id,tags,test_type_name,finding_groups,scan_type,title,description,target_start,target_end,percent_complete,updated,created,version,build_id,commit_hash,branch_tag,engagement,lead,test_type,environment,api_scan_configuration,notes,files
1,[],Semgrep JSON Report,[],Semgrep JSON Report,Semgrep Scan,,2026-02-11T00:00:00Z,2026-02-11T00:00:00Z,100,2026-02-11T13:25:59.198982Z,2026-02-11T13:25:58.894048Z,,,,,1,1.0,29,1,,[],[]
2,[],Semgrep JSON Report,[],Semgrep JSON Report,,,2026-02-11T17:09:28.946743Z,2026-02-11T17:09:28.946743Z,100,2026-02-11T17:09:29.339996Z,2026-02-11T17:09:28.961520Z,,21914852135,08c0f03d9e8755158b1116c4b11bce683062415b,main,1,,29,1,,[],[]
4,[],Semgrep JSON Report,[],Semgrep JSON Report,,,2026-02-16T10:10:23.074973Z,2026-02-16T10:10:23.074973Z,100,2026-02-16T10:10:25.579555Z,2026-02-16T10:10:23.140753Z,,22057332030,9669964d9649bc395c30d29a47fad96f5f439833,main,1,,29,1,,[],[]
6,[],Semgrep JSON Report,[],Semgrep JSON Report,,,2026-02-16T12:43:13.542672Z,2026-02-16T12:43:13.542672Z,100,2026-02-16T12:43:13.893557Z,2026-02-16T12:43:13.549142Z,,22063165822,41cd5caeba7825fa934587dea39ac7ff0e92bc2b,main,1,,29,1,,[],[]
7,[],Snyk Scan,[],Snyk Scan,,,2026-02-16T12:43:13.985403Z,2026-02-16T12:43:13.985403Z,100,2026-02-16T12:43:14.452972Z,2026-02-16T12:43:13.993626Z,,22063165822,41cd5caeba7825fa934587dea39ac7ff0e92bc2b,main,1,,84,1,,[],[]
8,[],Semgrep JSON Report,[],Semgrep JSON Report,,,2026-02-16T21:03:17.864846Z,2026-02-16T21:03:17.864846Z,100,2026-02-16T21:03:19.021403Z,2026-02-16T21:03:17.884463Z,,22076752699,8395e0c71a351995d2512abdb86fb87a653e889b,main,1,,29,1,,[],[]
9,[],Snyk Scan,[],Snyk Scan,,,2026-02-16T21:03:19.168630Z,2026-02-16T21:03:19.168630Z,100,2026-02-16T21:03:19.733051Z,2026-02-16T21:03:19.175386Z,,22076752699,8395e0c71a351995d2512abdb86fb87a653e889b,main,1,,84,1,,[],[]
10,[],ZAP Scan,[],ZAP Scan,,,2026-02-16T21:03:19.875301Z,2026-02-16T21:03:19.875301Z,50,2026-02-16T21:03:19.886178Z,2026-02-16T21:03:19.886375Z,,,,,1,,175,1,,[],[]
12,[],Snyk Scan,[],Snyk Scan,,,2026-02-16T21:39:52.166529Z,2026-02-16T21:39:52.166529Z,100,2026-02-16T21:39:53.775572Z,2026-02-16T21:39:52.242446Z,,22077734853,bf94dd9c891984e3afdbb9f3154879a9b183add7,main,1,,84,1,,[],[]
13,[],Semgrep JSON Report,[],Semgrep JSON Report,,,2026-02-16T22:27:26.038692Z,2026-02-16T22:27:26.038692Z,100,2026-02-16T22:27:27.122750Z,2026-02-16T22:27:26.068489Z,,22078849031,b1efd4d6930f5e045bb171d60d313b508b8504d2,main,1,,29,1,,[],[]
14,[],Snyk Scan,[],Snyk Scan,,,2026-02-16T22:27:27.909729Z,2026-02-16T22:27:27.909729Z,100,2026-02-16T22:27:29.941700Z,2026-02-16T22:27:27.999576Z,,22078849031,b1efd4d6930f5e045bb171d60d313b508b8504d2,main,1,,84,1,,[],[]
15,[],ZAP Scan,[],ZAP Scan,,,2026-02-16T22:27:30.142550Z,2026-02-16T22:27:30.142550Z,100,2026-02-16T22:27:30.734246Z,2026-02-16T22:27:30.152251Z,,,,,1,,175,1,,[],[]
16,[],ZAP Scan,[],ZAP Scan,,,2026-02-16T22:27:31.197843Z,2026-02-16T22:27:31.197843Z,100,2026-02-16T22:27:32.231214Z,2026-02-16T22:27:31.242480Z,,,,,1,,175,1,,[],[]
17,[],Semgrep JSON Report,[],Semgrep JSON Report,,,2026-02-21T16:03:47.547256Z,2026-02-21T16:03:47.547256Z,100,2026-02-21T16:03:50.692190Z,2026-02-21T16:03:47.557329Z,,22259671121,08de3aa0df6badc21e8c26e178679b57c3972484,main,1,,29,1,,[],[]
